TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
428686,2049,9654,TRANSFER,26.26,65,False,-1
428610,2746,9147,TRANSFER,133.13,65,False,-1
430546,1183,254,TRANSFER,21.54,65,False,-1
432304,1516,4383,TRANSFER,596.01,65,False,-1
431493,6037,1511,TRANSFER,19.03,65,False,-1
427581,1618,9795,TRANSFER,194.61,65,False,-1
432065,5478,1753,TRANSFER,451.32,65,False,-1
434228,2230,2154,TRANSFER,9885.37,66,False,-1
436900,7549,1412,TRANSFER,560.08,66,False,-1
433156,2655,7932,TRANSFER,160.25,66,False,-1
439528,4532,6077,TRANSFER,494.55,66,False,-1
433180,7181,5254,TRANSFER,15.06,66,False,-1
434861,5500,9850,TRANSFER,535.72,66,False,-1
436132,2572,477,TRANSFER,406.23,66,False,-1
438331,447,7087,TRANSFER,536.51,66,False,-1
436854,3605,9891,TRANSFER,114.09,66,False,-1
436778,8716,4328,TRANSFER,158.47,66,False,-1
436904,2302,1667,TRANSFER,26133.8,66,False,-1
436775,8716,3775,TRANSFER,158.47,66,False,-1
434828,9703,976,TRANSFER,125.29,66,False,-1
437632,469,9961,TRANSFER,580.21,66,False,-1
437611,6682,5733,TRANSFER,106.01,66,False,-1
434816,9703,9981,TRANSFER,125.29,66,False,-1
438690,7694,1566,TRANSFER,153.47,66,False,-1
434677,9696,9912,TRANSFER,118.33,66,False,-1
439714,7524,1602,TRANSFER,453.42,66,False,-1
438155,9125,9739,TRANSFER,9.06,66,False,-1
439527,8115,5979,TRANSFER,10.51,66,False,-1
436719,8635,9660,TRANSFER,169.74,66,False,-1
437487,9635,9994,TRANSFER,195.19,66,False,-1
435566,9545,9201,TRANSFER,518.51,66,False,-1
435962,5540,3638,TRANSFER,541.69,66,False,-1
435602,1435,9188,TRANSFER,494.54,66,False,-1
436608,9977,9100,TRANSFER,324.7,66,False,-1
433896,6191,1130,TRANSFER,10.94,66,False,-1
437413,1515,9873,TRANSFER,502.7,66,False,-1
433571,5779,9027,TRANSFER,112.76,66,False,-1
434546,763,5406,TRANSFER,108.15,66,False,-1
439155,58,9831,TRANSFER,56.88,66,False,-1
438869,4541,2547,TRANSFER,416.01,66,False,-1
433120,4720,3503,TRANSFER,160.22,66,False,-1
436059,1131,7336,TRANSFER,34.0,66,False,-1
435357,513,2264,TRANSFER,473.82,66,False,-1
437261,1475,6191,TRANSFER,501.79,66,False,-1
433483,4425,341,TRANSFER,412.63,66,False,-1
436485,1427,9133,TRANSFER,466.91,66,False,-1
438732,6121,9770,TRANSFER,13.13,66,False,-1
438219,1414,3305,TRANSFER,521.65,66,False,-1
434660,1018,4437,TRANSFER,25.7,66,False,-1
433817,157,9980,TRANSFER,53.22,66,False,-1
436411,2103,3462,TRANSFER,29.56,66,False,-1
435933,9623,8713,TRANSFER,154.91,66,False,-1
437125,9792,2130,TRANSFER,103.69,66,False,-1
434397,8081,563,TRANSFER,10.03,66,False,-1
434496,68,9719,TRANSFER,52.52,66,False,-1
434373,9129,9985,TRANSFER,6.46,66,False,-1
438985,1665,9676,TRANSFER,168.53,66,False,-1
434444,1488,9411,TRANSFER,471.82,66,False,-1
436434,2059,1438,TRANSFER,25.6,66,False,-1
434613,2171,275,TRANSFER,31.9,66,False,-1
439411,8669,6487,TRANSFER,116.26,66,False,-1
434886,2006,9939,TRANSFER,26.86,66,False,-1
436057,2743,4308,TRANSFER,144.08,66,False,-1
433387,202,9907,TRANSFER,154239.62,66,False,-1
435228,8778,9006,TRANSFER,179.8,66,False,-1
435625,6579,9982,TRANSFER,444.29,66,False,-1
434626,2531,1107,TRANSFER,542.15,66,False,-1
439440,5158,8736,TRANSFER,14.2,66,False,-1
436077,6781,1699,TRANSFER,137.3,66,False,-1
436774,8716,9537,TRANSFER,158.47,66,False,-1
438640,1634,1525,TRANSFER,152.08,66,False,-1
438373,764,2610,TRANSFER,109.87,66,False,-1
438461,9786,9329,TRANSFER,101.3,66,False,-1
438560,7705,9510,TRANSFER,118.93,66,False,-1
439395,3055,6047,TRANSFER,23.58,66,False,-1
434754,772,4871,TRANSFER,182.92,66,False,-1
435473,2870,9993,TRANSFER,353.89,66,False,-1
435074,9227,1790,TRANSFER,144552.43,66,False,-1
434543,763,5110,TRANSFER,108.15,66,False,-1
433210,467,6906,TRANSFER,586.85,66,False,-1
435822,213,2230,TRANSFER,8431.94,66,False,-1
436545,1411,7178,TRANSFER,569.9,66,False,-1
438297,5612,1972,TRANSFER,130.97,66,False,-1
436706,1237,8497,TRANSFER,41588.91,66,False,-1
438386,1403,7375,TRANSFER,584.54,66,False,-1
436435,7546,9982,TRANSFER,597.29,66,False,-1
433559,8542,5471,TRANSFER,408.94,66,False,-1
436408,2103,9970,TRANSFER,29.56,66,False,-1
438980,7520,5374,TRANSFER,595.64,66,False,-1
434641,567,8067,TRANSFER,455.39,66,False,-1
438573,9168,9785,TRANSFER,5.62,66,False,-1
434755,772,8235,TRANSFER,182.92,66,False,-1
438035,3197,2245,TRANSFER,23.68,66,False,-1
438237,8197,9800,TRANSFER,13.8,66,False,-1
437177,6611,9999,TRANSFER,182.3,66,False,-1
437161,9792,9988,TRANSFER,103.69,66,False,-1
435896,8971,7791,TRANSFER,375.29,66,False,-1
439433,5158,9773,TRANSFER,14.2,66,False,-1
435828,1649,2960,TRANSFER,184.35,66,False,-1
433205,5757,747,TRANSFER,193.13,66,False,-1
437624,668,1143,TRANSFER,169.97,66,False,-1
436769,8716,6720,TRANSFER,158.47,66,False,-1
435014,4437,9971,TRANSFER,436.92,66,False,-1
434765,1483,9554,TRANSFER,446.32,66,False,-1
434477,6649,9940,TRANSFER,152.92,66,False,-1
433138,7635,1510,TRANSFER,185.28,66,False,-1
438052,2007,4791,TRANSFER,25.09,66,False,-1
434906,4487,1316,TRANSFER,455.69,66,False,-1
435065,8116,1476,TRANSFER,9.11,66,False,-1
433131,7635,9003,TRANSFER,185.28,66,False,-1
436093,2143,9720,TRANSFER,27.76,66,False,-1
435035,438,8589,TRANSFER,476.67,66,False,-1
439645,8602,437,TRANSFER,174.94,66,False,-1
433532,2447,2019,TRANSFER,484.76,66,False,-1
433677,1124,8084,TRANSFER,26.89,66,False,-1
437508,4486,642,TRANSFER,551.95,66,False,-1
437233,416,6163,TRANSFER,565.98,66,False,-1
434871,2547,6001,TRANSFER,410.39,66,False,-1
434563,579,9554,TRANSFER,492.48,66,False,-1
435594,1429,9047,TRANSFER,491.1,66,False,-1
439520,8115,2218,TRANSFER,10.51,66,False,-1
434617,2171,8257,TRANSFER,31.9,66,False,-1
433268,9724,9560,TRANSFER,160.66,66,False,-1
437341,2231,8122,TRANSFER,433028.25,66,False,-1
437322,9095,9422,TRANSFER,6.23,66,False,-1
436060,1131,8962,TRANSFER,34.0,66,False,-1
435616,1095,9940,TRANSFER,23.81,66,False,-1
435330,9121,1975,TRANSFER,6.03,66,False,-1
435478,6615,9962,TRANSFER,160.97,66,False,-1
439159,3066,9971,TRANSFER,16.79,66,False,-1
437840,3150,9982,TRANSFER,19.34,66,False,-1
437218,833,6461,TRANSFER,339.14,66,False,-1
436739,8125,7475,TRANSFER,10.67,66,False,-1
439025,452,3891,TRANSFER,559.86,66,False,-1
437126,9792,490,TRANSFER,103.69,66,False,-1
439316,698,8350,TRANSFER,118.68,66,False,-1
437842,3150,6583,TRANSFER,19.34,66,False,-1
434314,9766,966,TRANSFER,108.37,66,False,-1
433563,6575,9872,TRANSFER,512.82,66,False,-1
439182,559,9557,TRANSFER,483.45,66,False,-1
435001,8736,1810,TRANSFER,127.91,66,False,-1
438989,1665,9739,TRANSFER,168.53,66,False,-1
435856,9098,9993,TRANSFER,6.04,66,False,-1
433209,1571,1921,TRANSFER,542.96,66,False,-1
437696,5595,45,TRANSFER,558.26,66,False,-1
435456,2094,9952,TRANSFER,32.59,66,False,-1
436276,29,8107,TRANSFER,98.33,66,False,-1
433605,9117,9550,TRANSFER,7.47,66,False,-1
438257,9022,9940,TRANSFER,9.35,66,False,-1
437262,1457,9444,TRANSFER,401.41,66,False,-1
436947,6065,9469,TRANSFER,19.32,66,False,-1
435573,3963,2427,TRANSFER,318.92,66,False,-1
438630,9962,5387,TRANSFER,269.85,66,False,-1
435699,2489,6670,TRANSFER,503.55,66,False,-1
433136,7635,9035,TRANSFER,185.28,66,False,-1
438044,7356,977,TRANSFER,129419.67,66,False,-1
436556,7024,1927,TRANSFER,17.36,66,False,-1
435454,6532,6560,TRANSFER,501.61,66,False,-1
433609,9117,1314,TRANSFER,7.47,66,False,-1
437841,3150,9760,TRANSFER,19.34,66,False,-1
437835,3408,808,TRANSFER,443.19,66,False,-1
436755,486,5543,TRANSFER,483.13,66,False,-1
435250,3554,6496,TRANSFER,448.23,66,False,-1
439278,1028,9939,TRANSFER,35.82,66,False,-1
437129,9792,2146,TRANSFER,103.69,66,False,-1
433621,1180,8522,TRANSFER,34.22,66,False,-1
437931,3544,9344,TRANSFER,533.22,66,False,-1
434042,9795,1389,TRANSFER,146.25,66,False,-1
433625,1180,8031,TRANSFER,34.22,66,False,-1
436120,8502,9971,TRANSFER,583.45,66,False,-1
444494,1096,9992,TRANSFER,22.21,67,False,-1
440727,8700,9210,TRANSFER,199.08,67,False,-1
440160,5844,9993,TRANSFER,335.7,67,False,-1
443834,5090,797,TRANSFER,12.8,67,False,-1
443732,1678,2844,TRANSFER,139.41,67,False,-1
440261,429,9982,TRANSFER,409.41,67,False,-1
444256,1490,3439,TRANSFER,425.86,67,False,-1
442616,7115,2626,TRANSFER,14.44,67,False,-1
443756,496,5020,TRANSFER,544.51,67,False,-1
440141,2074,8164,TRANSFER,33.1,67,False,-1
440951,1729,8249,TRANSFER,131.94,67,False,-1
440480,9109,355,TRANSFER,8.1,67,False,-1
445578,2542,7395,TRANSFER,461.26,67,False,-1
445151,9753,9973,TRANSFER,164.69,67,False,-1
445619,8732,2536,TRANSFER,164.86,67,False,-1
442020,4708,201,TRANSFER,146.19,67,False,-1
440279,8461,9872,TRANSFER,543.02,67,False,-1
440166,812,5450,TRANSFER,248.02,67,False,-1
439973,5437,9993,TRANSFER,448.07,67,False,-1
441783,8676,9776,TRANSFER,128.36,67,False,-1
440431,9770,5841,TRANSFER,188.38,67,False,-1
443287,2587,1315,TRANSFER,482.02,67,False,-1
445255,3492,1775,TRANSFER,423.83,67,False,-1
445587,4670,6045,TRANSFER,197.08,67,False,-1
442364,1179,1136,TRANSFER,35.35,67,False,-1
445158,1516,4383,TRANSFER,596.01,67,False,-1
441230,9999,9981,TRANSFER,317.64,67,False,-1
439727,2367,8526,TRANSFER,61002.05,67,False,-1
441662,3943,9982,TRANSFER,219.21,67,False,-1
445868,2127,8419,TRANSFER,24.66,67,False,-1
440425,9770,8764,TRANSFER,188.38,67,False,-1
440991,7019,9966,TRANSFER,16.7,67,False,-1
441541,5540,3638,TRANSFER,541.69,67,False,-1
443604,5528,9992,TRANSFER,410.04,67,False,-1
443542,9089,4607,TRANSFER,5.32,67,False,-1
442895,1457,9444,TRANSFER,401.41,67,False,-1
444840,7520,5374,TRANSFER,595.64,67,False,-1
443207,491,3229,TRANSFER,489.33,67,False,-1
441487,1519,574,TRANSFER,523.61,67,False,-1
441096,5169,8804,TRANSFER,11.21,67,False,-1
444325,799,1098,TRANSFER,174.19,67,False,-1
441797,5489,1234,TRANSFER,562.59,67,False,-1
442743,4488,1304,TRANSFER,597.84,67,False,-1
442945,2638,348,TRANSFER,157.08,67,False,-1
445674,9708,8238,TRANSFER,161.83,67,False,-1
440340,8196,4897,TRANSFER,10.52,67,False,-1
440680,2177,7708,TRANSFER,29.04,67,False,-1
440940,9147,6835,TRANSFER,6.49,67,False,-1
444496,1096,9976,TRANSFER,22.21,67,False,-1
445531,1552,1456,TRANSFER,413.35,67,False,-1
443032,6503,9785,TRANSFER,439.1,67,False,-1
442505,4430,2092,TRANSFER,542.14,67,False,-1
441648,6528,8498,TRANSFER,480.42,67,False,-1
441310,6473,9993,TRANSFER,578.95,67,False,-1
442795,6602,4769,TRANSFER,131.77,67,False,-1
445223,444,1822,TRANSFER,526.46,67,False,-1
439809,523,7044,TRANSFER,472.45,67,False,-1
442147,1570,8552,TRANSFER,589.03,67,False,-1
440631,7446,1932,TRANSFER,405.85,67,False,-1
443292,2011,77,TRANSFER,31.76,67,False,-1
442420,2102,1746,TRANSFER,17.52,67,False,-1
443613,1955,8235,TRANSFER,380.01,67,False,-1
444096,3458,253,TRANSFER,562.54,67,False,-1
440678,2640,6428,TRANSFER,101.62,67,False,-1
443084,9163,6047,TRANSFER,6.65,67,False,-1
442956,6232,9992,TRANSFER,53396.79,67,False,-1
439807,1486,1822,TRANSFER,496.22,67,False,-1
443644,2593,9992,TRANSFER,589.91,67,False,-1
442133,20,5891,TRANSFER,65.5,67,False,-1
443268,4437,9971,TRANSFER,436.92,67,False,-1
440433,9770,8639,TRANSFER,188.38,67,False,-1
440741,8700,5943,TRANSFER,199.08,67,False,-1
443892,2443,5619,TRANSFER,562.22,67,False,-1
440825,9042,1424,TRANSFER,9.88,67,False,-1
445700,9708,7947,TRANSFER,161.83,67,False,-1
441584,6011,758,TRANSFER,12.96,67,False,-1
445709,1720,4857,TRANSFER,182.41,67,False,-1
440982,1577,3390,TRANSFER,514.64,67,False,-1
443155,7145,1060,TRANSFER,9.3,67,False,-1
444351,5532,9872,TRANSFER,519.47,67,False,-1
444079,3595,870,TRANSFER,597.29,67,False,-1
445806,501,9872,TRANSFER,469.57,67,False,-1
445059,6,9007,TRANSFER,89.19,67,False,-1
440858,3138,9096,TRANSFER,15.08,67,False,-1
445526,663,9251,TRANSFER,100.63,67,False,-1
442994,7488,9993,TRANSFER,592.48,67,False,-1
441626,4464,8244,TRANSFER,456.89,67,False,-1
443710,9530,7300,TRANSFER,487.54,67,False,-1
445116,9753,9345,TRANSFER,164.69,67,False,-1
443563,4583,1755,TRANSFER,507.57,67,False,-1
439938,1760,9996,TRANSFER,106.76,67,False,-1
441229,9999,8891,TRANSFER,317.64,67,False,-1
442411,151,6075,TRANSFER,65.54,67,False,-1
440498,760,9565,TRANSFER,197.88,67,False,-1
440424,9770,9214,TRANSFER,188.38,67,False,-1
440418,9770,9995,TRANSFER,188.38,67,False,-1
445881,1967,9245,TRANSFER,291.76,67,False,-1
441708,650,7571,TRANSFER,174.52,67,False,-1
440676,2640,9952,TRANSFER,101.62,67,False,-1
444612,9097,1126,TRANSFER,6.16,67,False,-1
440163,1491,7829,TRANSFER,555.71,67,False,-1
440974,2153,9153,TRANSFER,23.06,67,False,-1
443723,153,9984,TRANSFER,41.9,67,False,-1
440816,9042,9981,TRANSFER,9.88,67,False,-1
440927,9147,9798,TRANSFER,6.49,67,False,-1
443953,6065,1795,TRANSFER,19.32,67,False,-1
443597,7698,2985,TRANSFER,153.83,67,False,-1
440919,9147,9850,TRANSFER,6.49,67,False,-1
442415,2102,2810,TRANSFER,17.52,67,False,-1
445621,8732,1002,TRANSFER,164.86,67,False,-1
441712,4537,275,TRANSFER,482.55,67,False,-1
442447,1709,6256,TRANSFER,186.36,67,False,-1
440729,8700,9877,TRANSFER,199.08,67,False,-1
439733,6196,9899,TRANSFER,16.08,67,False,-1
446043,9945,9943,TRANSFER,338.1,67,False,-1
443303,437,7495,TRANSFER,469.32,67,False,-1
439847,781,942,TRANSFER,155.71,67,False,-1
444674,2401,9993,TRANSFER,560.09,67,False,-1
445481,9784,1513,TRANSFER,168.92,67,False,-1
445135,9753,5082,TRANSFER,164.69,67,False,-1
443963,7237,1172,TRANSFER,65495.32,67,False,-1
442117,610,9136,TRANSFER,175.52,67,False,-1
441468,7583,9201,TRANSFER,411.19,67,False,-1
445436,4145,760,TRANSFER,18.73,67,False,-1
442834,1429,9047,TRANSFER,491.1,67,False,-1
443804,7166,1810,TRANSFER,8.94,67,False,-1
439780,7175,9839,TRANSFER,12.25,67,False,-1
441324,9750,2146,TRANSFER,140.86,67,False,-1
440315,8032,9436,TRANSFER,9.58,67,False,-1
444714,2538,286,TRANSFER,527.14,67,False,-1
443987,9971,9860,TRANSFER,356.47,67,False,-1
445704,1720,3913,TRANSFER,182.41,67,False,-1
443105,5606,1981,TRANSFER,148.07,67,False,-1
441235,9999,8532,TRANSFER,317.64,67,False,-1
442445,1709,8397,TRANSFER,186.36,67,False,-1
440808,4162,9988,TRANSFER,12.76,67,False,-1
442399,2897,8300,TRANSFER,364.51,67,False,-1
440976,1517,8014,TRANSFER,595.33,67,False,-1
439750,7084,2219,TRANSFER,10.43,67,False,-1
442988,7498,1843,TRANSFER,447.23,67,False,-1
444809,1427,9133,TRANSFER,466.91,67,False,-1
444721,7753,9893,TRANSFER,134.33,67,False,-1
445224,4467,1778,TRANSFER,460.08,67,False,-1
443255,9375,1950,TRANSFER,169366.0,67,False,-1
445676,9708,9622,TRANSFER,161.83,67,False,-1
445590,4670,2750,TRANSFER,197.08,67,False,-1
440478,9109,1446,TRANSFER,8.1,67,False,-1
441237,9999,4850,TRANSFER,317.64,67,False,-1
443296,2011,9308,TRANSFER,31.76,67,False,-1
442498,1256,3588,TRANSFER,94947.21,67,False,-1
441204,7765,9558,TRANSFER,160.27,67,False,-1
440685,960,7807,TRANSFER,336.14,67,False,-1
441061,583,4282,TRANSFER,400.36,67,False,-1
443115,1072,7922,TRANSFER,21.81,67,False,-1
451927,1966,7990,TRANSFER,393.64,68,False,-1
452191,6454,2081,TRANSFER,442.54,68,False,-1
451615,9402,9201,TRANSFER,461.73,68,False,-1
447113,1536,8222,TRANSFER,422.61,68,False,-1
451446,4099,1546,TRANSFER,12.85,68,False,-1
449837,3595,870,TRANSFER,597.29,68,False,-1
448505,1785,9215,TRANSFER,198.36,68,False,-1
447173,9973,8497,TRANSFER,233.38,68,False,-1
446426,1249,4423,TRANSFER,357262.4,68,False,-1
446814,7156,9739,TRANSFER,8.51,68,False,-1
452243,9666,9829,TRANSFER,130.36,68,False,-1
451463,857,9045,TRANSFER,320.85,68,False,-1
447169,162,6100,TRANSFER,52.3,68,False,-1
448831,9736,1249,TRANSFER,141.24,68,False,-1
446938,2887,1994,TRANSFER,329.7,68,False,-1
452395,109,2972,TRANSFER,36.68,68,False,-1
449523,5443,24,TRANSFER,593.17,68,False,-1
450243,6180,7917,TRANSFER,16.0,68,False,-1
448103,2487,1547,TRANSFER,516.22,68,False,-1
450778,1090,9967,TRANSFER,30.43,68,False,-1
446503,493,908,TRANSFER,406.02,68,False,-1
450572,4562,9499,TRANSFER,413.98,68,False,-1
448493,1501,146,TRANSFER,553.26,68,False,-1
451256,3150,9982,TRANSFER,19.34,68,False,-1
447005,561,7719,TRANSFER,464.13,68,False,-1
450623,1169,6945,TRANSFER,20.45,68,False,-1
451620,1392,5806,TRANSFER,57312.67,68,False,-1
451992,9997,9987,TRANSFER,260.85,68,False,-1
451958,1496,8201,TRANSFER,474.79,68,False,-1
449200,8194,2023,TRANSFER,10.88,68,False,-1
448365,9604,9536,TRANSFER,102.51,68,False,-1
447970,1515,9873,TRANSFER,502.7,68,False,-1
452379,1544,484,TRANSFER,520.92,68,False,-1
451023,9778,2410,TRANSFER,143.66,68,False,-1
450955,7713,9985,TRANSFER,130.02,68,False,-1
446694,9137,9560,TRANSFER,6.9,68,False,-1
449633,1327,427,TRANSFER,35240.77,68,False,-1
446634,557,1558,TRANSFER,411.57,68,False,-1
452398,4930,1545,TRANSFER,290.19,68,False,-1
448832,9736,3345,TRANSFER,141.24,68,False,-1
447161,7446,1932,TRANSFER,405.85,68,False,-1
452351,6673,5298,TRANSFER,165.58,68,False,-1
449195,450,7276,TRANSFER,425.42,68,False,-1
448128,2096,7107,TRANSFER,26.27,68,False,-1
446507,3647,2304,TRANSFER,197.0,68,False,-1
448349,9604,9742,TRANSFER,102.51,68,False,-1
448360,9604,9573,TRANSFER,102.51,68,False,-1
449618,1000,8094,TRANSFER,38.93,68,False,-1
452062,1616,7668,TRANSFER,151.77,68,False,-1
447009,531,9980,TRANSFER,420.51,68,False,-1
449653,4693,9351,TRANSFER,113.77,68,False,-1
451328,1682,4688,TRANSFER,170.41,68,False,-1
446877,8705,1601,TRANSFER,185.08,68,False,-1
447991,642,2519,TRANSFER,147.27,68,False,-1
447341,2458,1511,TRANSFER,429.72,68,False,-1
448500,3532,45,TRANSFER,553.1,68,False,-1
450529,9108,9759,TRANSFER,5.72,68,False,-1
446588,9639,9452,TRANSFER,190.83,68,False,-1
448385,8122,188,TRANSFER,11.55,68,False,-1
450486,6575,9872,TRANSFER,512.82,68,False,-1
448491,2612,606,TRANSFER,119.83,68,False,-1
450348,1726,8751,TRANSFER,106.33,68,False,-1
447260,8721,2465,TRANSFER,174.02,68,False,-1
447602,3502,1327,TRANSFER,551.34,68,False,-1
447916,8132,8716,TRANSFER,10.67,68,False,-1
450293,2721,9454,TRANSFER,155.38,68,False,-1
451618,3415,1752,TRANSFER,431.92,68,False,-1
448020,2197,6923,TRANSFER,19.55,68,False,-1
449303,6119,1522,TRANSFER,17.05,68,False,-1
451036,516,9998,TRANSFER,571.84,68,False,-1
451327,1682,8280,TRANSFER,170.41,68,False,-1
446669,4077,9932,TRANSFER,19.43,68,False,-1
449354,9226,9996,TRANSFER,108629.7,68,False,-1
452008,225,6779,TRANSFER,238867.35,68,False,-1
451807,8403,7011,TRANSFER,413.75,68,False,-1
449511,8118,1723,TRANSFER,12.92,68,False,-1
450283,8440,5298,TRANSFER,466.26,68,False,-1
451330,1682,9142,TRANSFER,170.41,68,False,-1
446222,6418,1600,TRANSFER,469.42,68,False,-1
448601,515,980,TRANSFER,520.96,68,False,-1
448908,1478,8222,TRANSFER,514.72,68,False,-1
447857,3442,1789,TRANSFER,482.51,68,False,-1
450724,204,7892,TRANSFER,187167.81,68,False,-1
446794,394,554,TRANSFER,71570.09,68,False,-1
450776,1090,4860,TRANSFER,30.43,68,False,-1
451699,353,2343,TRANSFER,46084.33,68,False,-1
451143,9709,1653,TRANSFER,176.14,68,False,-1
451767,8428,2191,TRANSFER,440.29,68,False,-1
447605,1725,4156,TRANSFER,156.36,68,False,-1
451868,519,8611,TRANSFER,468.89,68,False,-1
452114,1445,1544,TRANSFER,590.6,68,False,-1
446533,417,5695,TRANSFER,411.1,68,False,-1
449551,8289,416,TRANSFER,95764.64,68,False,-1
446606,5474,1833,TRANSFER,572.71,68,False,-1
448284,1465,1128,TRANSFER,574.94,68,False,-1
448683,1630,9968,TRANSFER,180.19,68,False,-1
449208,8194,1848,TRANSFER,10.88,68,False,-1
448477,4602,1249,TRANSFER,117.37,68,False,-1
452366,7661,1547,TRANSFER,169.41,68,False,-1
448795,556,862,TRANSFER,589.78,68,False,-1
449400,717,6731,TRANSFER,149.02,68,False,-1
450463,6193,8709,TRANSFER,10.34,68,False,-1
450620,1169,9557,TRANSFER,20.45,68,False,-1
447083,5452,8794,TRANSFER,599.32,68,False,-1
451112,2117,6771,TRANSFER,17.71,68,False,-1
446683,6094,253,TRANSFER,14.21,68,False,-1
451071,6171,1870,TRANSFER,16.85,68,False,-1
446628,1457,9444,TRANSFER,401.41,68,False,-1
451505,8794,5452,TRANSFER,127.08,68,False,-1
450123,1498,5460,TRANSFER,486.38,68,False,-1
449432,3569,1975,TRANSFER,440.2,68,False,-1
450627,455,9701,TRANSFER,536.2,68,False,-1
448629,592,9970,TRANSFER,541.26,68,False,-1
450223,2758,9721,TRANSFER,165.41,68,False,-1
448332,4204,9804,TRANSFER,116233.71,68,False,-1
450933,8197,9996,TRANSFER,13.8,68,False,-1
448339,470,1215,TRANSFER,588.96,68,False,-1
451589,1461,8451,TRANSFER,498.07,68,False,-1
451534,6737,778,TRANSFER,173.25,68,False,-1
450523,9108,9787,TRANSFER,5.72,68,False,-1
447328,1984,9673,TRANSFER,321.51,68,False,-1
452359,7661,9982,TRANSFER,169.41,68,False,-1
450667,1551,4260,TRANSFER,569.21,68,False,-1
448226,2084,6939,TRANSFER,31.53,68,False,-1
446430,1635,9051,TRANSFER,172.38,68,False,-1
446364,4508,9994,TRANSFER,513.46,68,False,-1
451981,1156,9090,TRANSFER,30.34,68,False,-1
451682,537,8368,TRANSFER,463.17,68,False,-1
446981,438,8589,TRANSFER,476.67,68,False,-1
449956,2753,7081,TRANSFER,109.95,68,False,-1
446376,711,8357,TRANSFER,151.61,68,False,-1
450347,1726,8266,TRANSFER,106.33,68,False,-1
449564,7681,2170,TRANSFER,121.2,68,False,-1
450318,9714,1876,TRANSFER,170.33,68,False,-1
449620,1000,183,TRANSFER,38.93,68,False,-1
450532,9108,7568,TRANSFER,5.72,68,False,-1
446783,9084,9507,TRANSFER,5.2,68,False,-1
451326,1682,111,TRANSFER,170.41,68,False,-1
446318,9117,1314,TRANSFER,7.47,68,False,-1
450541,1086,9774,TRANSFER,28.5,68,False,-1
451543,7995,9971,TRANSFER,255.39,68,False,-1
450521,9108,9368,TRANSFER,5.72,68,False,-1
448485,2612,3748,TRANSFER,119.83,68,False,-1
449407,886,9320,TRANSFER,284.52,68,False,-1
450478,1464,3904,TRANSFER,511.91,68,False,-1
455895,134,5966,TRANSFER,36.71,69,False,-1
454562,1670,9885,TRANSFER,143.88,69,False,-1
458189,1495,3814,TRANSFER,531.23,69,False,-1
456526,7101,9891,TRANSFER,10.57,69,False,-1
455989,3449,441,TRANSFER,470.42,69,False,-1
452942,5014,1222,TRANSFER,21.19,69,False,-1
456769,5532,9872,TRANSFER,519.47,69,False,-1
456434,355,9639,TRANSFER,114635.32,69,False,-1
453968,9994,6355,TRANSFER,376.92,69,False,-1
458951,8786,1133,TRANSFER,104.37,69,False,-1
456779,1493,6609,TRANSFER,500.04,69,False,-1
455572,5257,1417,TRANSFER,142316.25,69,False,-1
454094,1426,9048,TRANSFER,517.64,69,False,-1
452628,5660,9973,TRANSFER,120.69,69,False,-1
453910,644,9988,TRANSFER,147.66,69,False,-1
456270,2467,9950,TRANSFER,567.8,69,False,-1
457803,122,1173,TRANSFER,45.66,69,False,-1
454360,4741,1778,TRANSFER,120.75,69,False,-1
454180,43,2463,TRANSFER,62.19,69,False,-1
458182,84,9860,TRANSFER,56.84,69,False,-1
458478,2132,8775,TRANSFER,30.48,69,False,-1
455175,2143,8701,TRANSFER,27.76,69,False,-1
453196,7704,1681,TRANSFER,149.86,69,False,-1
455353,4598,795,TRANSFER,475.07,69,False,-1
458336,7113,1845,TRANSFER,11.15,69,False,-1
454841,6748,6928,TRANSFER,167.6,69,False,-1
